id1,date1,model1,probability1,float1,number1,test1,time1,dateRange1,incometime2,outcometime3,name1,phone_number,zip_code,email_address,compositeKey1
800000079,2022-10-26,Web_Lending,0.557,0.25928,14,Done,00:20:37,2021-11-09,2022-10-18 07:42:52,2022-10-21 09:06:36,"ggeezcsrc, rjab",+956-68759-54975,54474,3Sse6slM@pps.com,2aeddd76a401707f0a3a63bbfca5aa80b9e2bdfc
800000004,2022-10-26,Customers,0.977,0.26436,21,Done,17:59:02,2021-12-12,2021-12-29 00:35:48,2022-01-12 21:09:59,"xrecgj, hpaakkyy",+764-56996-94678,49985,gT@oo.net,ae92d71894c2639dfe6a1f5704887e042a14bf3f
800000061,2022-10-26,,0.701,0.00235,16,Done,12:13:50,2022-08-24,2022-04-14 18:15:15,2022-04-19 14:28:36,"vjrhvv, tbhjuzs",+669-65694-87768,58864,Rw8T0t85R@iqqxl.com,09f61d72d1ee71897afbff0c38f24c0551e1f69e
800000023,2022-10-26,,0.104,0.07093,10,Done,17:03:57,2022-06-05,2022-10-20 18:58:05,2022-11-09 06:42:12,"pbsuslcnwb, vzodrt",+86-79998-54466,98665,9K4hR8mumk@e.net,9fe759c26b4f2883ad21d39ba35d9d26eb5dd392
800000095,2022-10-26,Customers,0.13,0.21006,22,Done,01:50:27,2021-10-25,2022-02-16 10:05:21,2022-02-28 13:27:31,"xnli, lvukj",+549-85997-56969,79468,I@bk.org,3f5e0c8e1fea68f0017d1f9528b3487cda4faf0d
800000083,2022-10-26,,0.166,0.2825,20,Done,06:36:44,2021-12-16,2021-11-03 17:54:58,2021-11-11 16:08:50,"znjawsvtfh, mpvba",+89-94977-48558,94477,npOQ8rYaje@ogcgt.net,7a3c36b20d7c72092fa6aa5d853847900392c9ad
800000090,2022-10-26,Customers,0.495,0.09068,21,Done,18:43:50,2021-11-19,2022-07-25 20:36:51,2022-08-03 22:24:31,"okuhmeh, ckm",+98-67789-55664,95968,mGn@u.in,339033049e2849a30212798ba5a9235be4e00ab0
800000011,2022-10-26,Web_Lending,0.219,0.05494,15,Done,03:50:56,2022-07-22,2022-07-27 00:05:46,2022-08-11 22:39:03,"fvdi, cjia",+64-59755-48978,67558,f7R@aiy.net,f767334f829caab8426475c81ac79be5c287b93c
800000064,2022-10-26,,0.75,0.11871,20,Done,14:21:53,2022-09-14,2022-06-13 22:58:20,2022-06-18 08:57:20,"nnkxuuzbr, sqarfp",+788-95964-85545,55949,iwUygMImv@pwwc.com,94e7676f31d047653430b1aef041f6cc1a2317fb
800000060,2022-10-26,Web_Lending,0.47,0.19726,22,Done,13:20:44,2022-04-09,2022-03-10 21:29:15,2022-03-11 23:28:44,"avx, nmjvb",+58-44599-98799,76945,ShxHrb@elcpv.com,e9460331640e32cbc5456b579e1ea275e21d2a28
800000014,2022-10-26,,0.825,0.25808,15,Done,19:08:23,2022-01-29,2021-11-26 18:04:39,2021-12-09 12:21:19,"djapyat, fsedmij",+758-89957-97445,86764,Horf@f.org,f30eafdaa50be09d46c9adbaef9de008eae75525
800000003,2022-10-26,,0.358,0.19963,15,Done,14:46:58,2022-09-05,2022-09-30 02:59:37,2022-10-16 22:45:37,"pse, uuxtaewq",+657-74989-76984,49775,JpiMva8AvP@jxfgd.net,88285c0a3a6b73760a329cf6e726441802c7e829
800000039,2022-10-26,,0.78,0.18627,12,Done,20:56:50,2022-10-05,2021-10-11 12:13:46,2021-10-15 09:43:40,"xxzdzicb, evzwpuaimx",+74-48798-79976,54875,hqnU@rlztw.net,4356ea7baeb14ba3d1a0f2db972c55be397de16b
800000081,2022-10-26,Web_Lending,0.298,0.05397,21,Done,21:17:09,2021-10-14,2022-06-15 11:03:05,2022-06-24 08:28:48,"szsydsipxe, xescn",+76-69977-68479,78557,kAydKP@qkfo.net,85b699184678a0d62f80527f12bb3c5dbb76a68a
800000066,2022-10-26,Web_Lending,0.43,0.05759,17,Done,00:22:26,2022-07-26,2022-07-07 23:29:39,2022-07-17 19:39:15,"jgkuuy, afhuyhhb",+494-94776-44759,44594,FkJjV@ashl.org,74d25d16e010265a87ec4d1add1c1811bed990fa
800000054,2022-10-26,,0.587,0.28963,14,Done,04:21:16,2022-10-04,2022-05-03 09:49:45,2022-05-10 10:18:15,"bekfgocoqa, blyinqpf",+85-54774-75744,89497,lN@y.com,7161d98f1d284c6d6ef69a8f4a4e23158137ce97
800000094,2022-10-26,Customers,0.789,0.01355,21,Done,04:58:14,2022-09-09,2022-02-11 03:05:08,2022-02-27 07:49:49,"keovnlle, phhe",+45-86798-67949,98578,zqB3@ondtj.org,40a453436391d3ffcca07f10cda7a0acc74725d7
800000030,2022-10-26,Customers,0.483,0.24073,17,Done,15:20:38,2021-10-28,2022-06-18 05:29:08,2022-06-29 10:59:04,"morxmyfv, wefqiemlg",+475-75494-78574,75555,Y4wr@himdx.in,b883132ecb9059865de582995cedacae768ce0b8
800000048,2022-10-26,Lending,0.965,0.24675,13,Done,13:11:18,2022-08-29,2022-04-19 05:20:16,2022-04-28 10:16:57,"hssqim, pym",+986-49986-55887,84969,EMUz10f@kjmyk.com,b9e4217e5c130602c30384962c72094c35e23a55
800000036,2022-10-26,,0.859,0.2009,10,Done,22:19:10,2022-06-19,2021-12-25 01:03:49,2021-12-27 01:55:05,"nfcaoyk, zmkckkqzo",+768-49676-97975,54675,uoxc7EGDvG@ovl.com,76b4cba8954087fed0a1b123f843411c5c6d0e2f
800000010,2022-10-26,Web_Lending,0.757,0.25714,21,Done,18:46:57,2022-05-29,2022-02-03 17:25:43,2022-02-15 07:28:42,"ywphgwa, ptufypw",+998-45786-58684,55797,m4iu68pXM@xfyx.org,2e3c421d6cb0a0fe137150812c005b7314ba28c4
800000040,2022-10-26,Web_Lending,0.99,0.17921,17,Done,00:11:57,2021-10-24,2022-06-19 07:18:09,2022-06-26 10:36:41,"vld, njml",+64-78474-59744,98444,Gl@fmzgp.net,538c16d74e8daa5c2691a2896c57a898053692cf
800000006,2022-10-26,Customers,0.542,0.07938,12,Done,16:46:34,2022-08-22,2022-06-22 13:44:04,2022-07-12 20:33:39,"uboubpwtul, tipdlko",+869-49576-68688,74497,Fso8@ty.in,f7f7dd96f0a20b5f8e57710103ca1f5577239d6e
800000027,2022-10-26,Customers,0.333,0.09916,17,Done,14:42:22,2022-05-24,2022-09-15 05:16:28,2022-09-25 20:25:19,"nfvcxoaoh, cosnqexpt",+48-87746-88778,76854,gypl43@zx.in,adb68f78818d1eec96681e8410adb35c4e3956a9
800000009,2022-10-26,Web_Lending,0.746,0.14729,22,Done,02:00:31,2022-03-11,2022-07-27 03:03:23,2022-08-15 14:55:09,"qgntalz, kipyamoyc",+84-99598-49564,44659,04Jmg1O@jny.com,4a5eb331477669f6ddce985519439b7ca0a5d57f
800000042,2022-10-26,,0.044,0.27198,23,Done,15:51:58,2022-07-23,2022-03-24 00:59:16,2022-03-25 09:35:23,"xlxhljn, cclkrbrcdv",+45-55455-76595,87987,T7AnXwBT4@uqb.net,78daa51230ed23030160cc98b3f877cf2a552242
800000049,2022-10-26,Customers,0.442,0.01088,13,Done,21:27:20,2022-06-25,2022-09-25 04:49:59,2022-10-10 12:48:18,"khfz, fsr",+44-97956-79944,47998,LZoV@meaou.org,f2fcb99db3218430cea753639eae941f1cc7fc54
800000076,2022-10-26,Web_Lending,0.009,0.17905,19,Done,06:34:55,2022-07-05,2021-12-19 13:46:45,2021-12-28 08:59:46,"walietgtbj, ifkyfcyuyy",+776-77786-59994,77855,kwzoOrQ76A@h.net,7a2aa676aa78cf3dcbe2cddf572eeb8635ddb5bb
800000089,2022-10-26,Lending,0.718,0.10842,14,Done,06:33:12,2022-05-13,2022-01-24 09:49:12,2022-01-30 22:16:32,"vme, witsgh",+47-46474-88574,86774,y@nsvb.org,6af370a2cdc37deb724a5d6b647207d8acf294f3
800000057,2022-10-26,Customers,0.321,0.13555,24,Done,05:20:32,2021-12-20,2021-12-26 09:34:38,2022-01-06 21:56:02,"tvfckf, baxmc",+546-69856-64587,78758,UVqXmNuyog@m.in,2a7ed6273ad98a953807c2de4f23f4ad7a0ebead
800000092,2022-10-26,,0.008,0.2844,24,Done,23:44:55,2021-10-25,2022-04-05 05:30:24,2022-04-21 17:26:45,"ulgobj, utwnmnohqf",+858-96748-58456,85568,ReJ0BW2@qjfir.in,263ccfce69a851cb5851b1cea1184814c79f8bd1
800000074,2022-10-26,,0.962,0.05337,12,Done,20:48:19,2021-10-21,2022-01-27 01:05:24,2022-02-06 02:06:57,"dxplwfspx, lomkmfi",+77-96847-79557,76985,l@gjnk.in,d3ab484dba1038f534228a741e7272e2b25f3d76
800000085,2022-10-26,Lending,0.186,0.05125,15,Done,03:29:57,2022-02-17,2022-08-16 00:33:45,2022-08-28 17:20:37,"qgbr, eoodnjc",+97-57558-59966,48555,T9hJY@jdfzg.in,00a2f194b91307d222524d0473740c6cc18b77c2
800000012,2022-10-26,Web_Lending,0.537,0.21717,15,Done,07:34:23,2022-07-31,2022-04-24 13:09:51,2022-05-09 05:15:36,"mpfvvfj, dzcf",+578-79596-76959,87664,RZ9r8za@lvr.org,f0daa1492ca909596101b95f118dc3413c8f3e46
800000086,2022-10-26,Web_Lending,0.376,0.15126,12,Done,05:03:14,2022-05-05,2021-12-08 07:13:09,2021-12-14 06:42:17,"lbh, hphtdwjqs",+784-68648-65495,98766,NPqisoIoW@thvv.org,ab7187d429035844699c66e45ec2ff1c31a94a9f
800000034,2022-10-26,Customers,0.276,0.19826,17,Done,00:50:07,2021-11-19,2022-03-16 17:59:43,2022-03-24 18:08:19,"aqfib, jeth",+57-88578-65559,56979,HS8b473hc@uo.net,f62e757c89ff6e0bf02c9ccd2675806b3ef2bf71
800000000,2022-10-26,,0.196,0.10502,10,Done,04:15:17,2022-01-06,2022-03-29 14:33:40,2022-04-19 03:36:54,"zvwdhvcpd, gxq",+46-85696-79799,56947,MFeH4Fm@g.com,414180e0c24a117551c8a44f11e4506cd06a7531
800000035,2022-10-26,,0.891,0.25965,14,Done,16:38:57,2022-01-09,2022-02-20 13:18:54,2022-03-05 11:16:22,"ywsgskymwd, zpgwbelf",+67-76444-88998,56685,RXhk417Fz@t.org,35805b6088f5cdb450dbf8fddbb1fb34e6921ceb
800000097,2022-10-26,Customers,0.289,0.11125,24,Done,12:08:18,2021-11-25,2021-12-18 16:07:39,2021-12-29 19:50:15,"reie, togu",+44-74575-97986,49849,w@qhgt.net,27ad900793e4bec9dd9715a819d8714844957c32
800000026,2022-10-26,,0.189,0.10772,21,Done,03:02:03,2022-06-10,2022-07-28 05:12:11,2022-08-09 14:18:49,"zfokm, pevjhp",+87-66795-89877,94667,mZae8mbL6@kh.org,b25f2e4729f0b60d74752bc8b5403c8b1985f2f3
800000059,2022-10-26,,0.216,0.2586,12,Done,10:10:59,2022-05-28,2022-03-30 11:46:37,2022-04-11 17:59:11,"sjylznnoo, uyygrv",+768-66557-54975,97764,tffz@nqpf.in,7177388812c7dc9c3dd44b4d455d1fb58fad76a8
800000045,2022-10-26,,0.112,0.09565,15,Done,18:51:45,2022-07-14,2022-03-15 08:30:20,2022-03-20 13:44:47,"vcwnkftl, kpt",+685-99778-76698,65869,53vmzIiBiv@msvp.org,d7fbac60838607864a036d18964758b284f5a7b9
800000073,2022-10-26,Customers,0.624,0.05572,24,Done,07:50:31,2022-09-05,2022-03-05 15:07:19,2022-03-17 00:42:15,"tvwfst, tthu",+648-88467-78776,87594,8Ur3PvsU@n.org,d55a5238bd9e0a28812449d70c482b1b5427ce19
800000052,2022-10-26,,0.328,0.14611,21,Done,02:26:41,2022-03-21,2022-05-29 21:04:45,2022-05-31 10:57:37,"mzmogpmae, lnqryohli",+95-84954-96964,96478,SAKECd@jo.net,05066ee83c0d2d99e9ecd7f8e6f5c072441518c4
800000058,2022-10-26,Web_Lending,0.089,0.0659,21,Done,03:48:43,2022-02-24,2022-07-30 07:22:55,2022-08-04 15:13:37,"skkqaiqm, qljayvm",+985-44995-87845,46964,wEpcQB@ivv.com,367032cf1c9a12ba08f6f5eeb6a80bda394813b5
800000067,2022-10-26,Lending,0.465,0.22691,24,Done,02:18:10,2022-09-01,2022-08-02 00:29:46,2022-08-15 19:57:10,"ocg, ulxaeuip",+77-59644-67979,47888,VbM8@am.net,c0486165ecb4c4d3b424d6d06428d684ff073604
800000017,2022-10-26,Lending,0.031,0.06343,24,Done,05:45:45,2022-10-16,2022-02-08 18:21:51,2022-02-13 22:42:08,"silvf, ofdeuue",+466-86597-48698,65656,Ww5@jahpi.org,30c4693c1c0229ba0b87b0b9adc821f2b9fbe2a1
800000020,2022-10-26,,0.562,0.26289,15,Done,09:38:29,2022-09-13,2022-10-15 07:48:55,2022-10-28 09:56:13,"tyj, vfehgucbwj",+467-94885-75648,95674,yN@yzc.in,ef71d376467213d1afafbc208fe8d54191162161
800000019,2022-10-26,,0.606,0.13857,22,Done,18:51:44,2022-07-12,2022-10-09 23:28:01,2022-10-26 12:14:46,"jshkkiltmp, vbm",+944-66659-97866,57964,LinLSw@mq.com,29fdab50a85135747ee005554f0b9d5c69ce5a47
800000001,2022-10-26,Web_Lending,0.436,0.044,23,Done,22:51:58,2021-10-31,2021-11-24 05:04:41,2021-11-29 03:00:35,"rhqaxeos, tyfu",+456-58888-57677,78765,mHSZQNPei@ymtvk.org,203ae49841e0d97f9c7d9ae78bc86cd0757cd4d7
800000021,2022-10-26,Customers,0.707,0.05248,15,Done,02:53:48,2021-12-22,2021-10-25 02:11:40,2021-11-08 18:18:37,"nhar, fulhu",+869-58457-64785,94845,a@gbhur.org,240b839bdcf232b361ba7f0ceb453ba4ac06e109
800000013,2022-10-26,Lending,0.544,0.11995,23,Done,06:32:26,2021-11-23,2022-02-07 03:06:33,2022-02-16 20:52:13,"uuagdongoe, pepxg",+584-85895-94588,59788,Dy5dyzb@htv.org,ad1fd78adda3351c3cce47f65792f91c6806ad68
800000038,2022-10-26,Lending,0.215,0.09489,11,Done,04:17:46,2022-02-23,2022-08-27 05:45:23,2022-09-07 17:30:03,"kadrxhjzct, nqbeab",+698-76565-66674,67688,zb@yuh.net,1fda01d311636dd853798fcbbb1c10bd16873e2a
800000056,2022-10-26,Customers,0.035,0.27871,10,Done,01:19:58,2022-05-07,2022-08-16 12:40:53,2022-08-29 17:09:11,"czazeqvmz, illjfiec",+54-85799-94479,69964,eUOo@vkgr.in,43ccb8281d64c59ba30551902aa69f4d7c370e37
800000093,2022-10-26,Lending,0.535,0.25235,15,Done,09:40:33,2022-05-09,2022-10-10 00:21:32,2022-10-13 11:35:56,"nkrlvo, lcpk",+659-78849-57567,97677,hl@lakl.org,9f690e5540af73358a2268a843506d7a356b8dd6
800000005,2022-10-26,,0.032,0.29691,14,Done,16:32:51,2022-06-18,2022-06-23 23:27:49,2022-07-04 03:58:11,"uscgdsdmov, qcdkfb",+967-95749-75545,84444,yQDrOvY4@r.org,4b7b139bab7fddf5f84293718a6ac97f240ac606
800000024,2022-10-26,Lending,0.177,0.11892,11,Done,06:51:08,2021-12-06,2021-12-27 13:29:41,2022-01-10 00:12:00,"bnxxzfzszz, cvysrguk",+678-54765-58846,55576,btZu@qwqb.net,f1fe413768b9eff3d110eb0aacdc6488faf5fb4c
800000002,2022-10-26,Web_Lending,0.891,0.23539,14,Done,17:51:30,2022-07-23,2021-11-09 10:54:00,2021-11-14 11:23:42,"junnx, fpvg",+49-74986-99746,54766,MSL0Kll3x@da.net,c206656698ddd78999693e99165c5857e0b2f1e2
800000065,2022-10-26,,0.056,0.03083,12,Done,17:03:02,2021-11-19,2022-03-01 09:54:45,2022-03-05 11:38:34,"ilb, pudeyjom",+85-64564-74658,48596,FUo@n.org,80b9f44e0e72763a4c3dfc5a851a708414a5c352
800000077,2022-10-26,Customers,0.169,0.14709,11,Done,20:20:35,2022-06-26,2022-02-25 12:27:41,2022-03-14 14:24:01,"qawopsrn, umm",+778-49574-85577,94699,HgYYg38@hcs.org,10af9cdfdbc89611da0384f66c929c6cd67f4a6e
800000025,2022-10-26,,0.155,0.22571,23,Done,08:45:02,2022-04-20,2022-02-02 22:52:39,2022-02-14 20:35:15,"ntjjsudw, ytubnxlks",+854-68597-87945,57559,uAC@wl.in,67ee3640f91a504b61ac4d91e9811e1a32d2bd2c
800000050,2022-10-26,Web_Lending,0.847,0.06372,14,Done,17:13:21,2022-05-03,2022-02-05 17:11:43,2022-02-12 18:35:57,"lneqavjvc, svlcvih",+86-75865-96759,99495,4FrV@uljj.net,6a65df97b8b9b78f02250f1ce8380f013eef8a2f
800000069,2022-10-26,Web_Lending,0.457,0.03698,17,Done,21:20:31,2022-01-01,2022-09-21 02:15:30,2022-09-23 05:34:50,"qnqml, hbfnlf",+56-46857-85694,54759,UWmTLJ98f@brfeq.in,9a07cc2ad7fd37c4dbfda358222c7788dd63048b
800000084,2022-10-26,Lending,0.812,0.19198,12,Done,23:49:47,2022-08-22,2022-05-12 19:21:13,2022-05-19 10:46:33,"bjoplurc, ghhogdk",+47-68957-66847,79469,1xX@vk.in,09c98aa5a829b6e43cd5dc425837a380b9a3c78c
800000091,2022-10-26,,0.44,0.17845,18,Done,22:02:41,2022-05-05,2022-10-24 04:29:55,2022-11-06 00:00:54,"xxosk, mefhllt",+44-49579-96456,69995,HJMgd@xqwhn.org,690b92132681d9e02a6320c3f871396544c6903c
800000037,2022-10-26,,0.005,0.22882,18,Done,05:32:54,2021-11-26,2022-04-15 05:22:58,2022-05-02 02:00:46,"eaxd, zsp",+868-64867-57749,76949,2DDZx@eurif.org,ff338a4f6c0aee71ec26006a838778a314413276
800000098,2022-10-26,,0.498,0.24105,13,Done,03:58:02,2022-07-26,2021-10-27 14:50:47,2021-11-07 17:30:32,"hfethg, npzeqmqqxa",+895-85874-66758,49995,e0@ox.net,bf2db01978c123596a52566c1e810cdf6a68b4fb
800000046,2022-10-26,Lending,0.792,0.19418,13,Done,23:32:38,2022-02-12,2022-01-22 11:46:27,2022-02-07 08:12:40,"wufzm, aeo",+556-64565-85568,44747,k@x.net,0cd2fb75ccf4fcde77ca82ceffc39fce41a09427
800000022,2022-10-26,,0.379,0.08694,22,Done,18:39:33,2022-08-18,2021-11-21 09:28:59,2021-12-01 14:25:06,"vbvn, yvahbjk",+74-84598-67949,56466,hrVB@l.in,86af37c9bd35daced0559db0bcee0ebda2073fe9
800000078,2022-10-26,,0.261,0.2691,23,Done,03:36:08,2022-07-08,2022-01-16 15:30:13,2022-01-22 08:41:02,"eoajvdcxh, mhrpanoc",+855-68887-87869,87565,me@xcl.net,30c34098b376c614e4fbde7c9396eef13ab5abd2
800000032,2022-10-26,,0.509,0.27353,17,Done,08:06:38,2021-12-29,2021-11-22 16:00:40,2021-12-03 19:22:00,"rcvjlt, mhg",+976-77459-69558,67777,Acyl@sg.org,f382efb377526697dd1af2f8e3ea23449035e684
800000072,2022-10-26,,0.08,0.2956,23,Done,15:38:00,2022-05-12,2022-07-12 16:10:22,2022-07-26 13:52:52,"ceriggye, dndm",+748-87579-89984,45477,IaUf5W@kpxz.org,ee55e392eb9c80905caec3dd998829c27a0d5382
800000018,2022-10-26,Customers,0.817,0.14311,11,Done,08:17:05,2021-10-24,2022-05-19 02:04:31,2022-05-28 01:55:00,"mjsuoblcwi, ecquowa",+674-96466-57887,67777,2W@ytcq.org,bb119ebe8a2ee947d3c4e5b1e3d8babfd66fdc78
800000071,2022-10-26,,0.805,0.02872,15,Done,07:21:20,2022-08-21,2022-02-15 00:08:07,2022-02-19 20:21:49,"ahhpx, ojgilugw",+58-97769-86785,85967,d0gwS@zmx.com,29d62a883e36333c55ef892b696deb4af10c9fc6
800000062,2022-10-26,,0.115,0.0532,10,Done,17:29:21,2022-07-23,2021-12-25 12:58:08,2022-01-11 05:16:37,"qtyrndab, txdeidposw",+654-59645-86756,58454,PH0iEVxKhI@yimza.in,edef232ec4c073607f6676d64c5a61db8703bcea
800000063,2022-10-26,,0.322,0.07575,22,Done,01:51:34,2021-11-29,2022-01-04 21:40:25,2022-01-18 12:34:50,"ijzhrljn, ohkjbeiod",+465-46658-96588,59585,qTIKCsbK@o.in,3381b77f7dbd1b841c1ed16360c027732e7c14bc
800000088,2022-10-26,Lending,0.566,0.02901,22,Done,16:21:32,2022-07-02,2021-10-14 07:59:50,2021-10-23 05:31:15,"zgxvijqzeu, lord",+665-66485-54884,69678,kLDlxJ@ygqtv.in,c4551ea3cb34bfd980f51906aee7812a7b81c634
800000080,2022-10-26,Customers,0.891,0.09553,11,Done,08:31:24,2022-10-07,2022-03-14 04:39:03,2022-03-18 05:53:03,"dxm, xsywurslsh",+64-44797-55858,57494,CJJYgols@kucfr.net,3aedb3e9a885736905a2ca6d2e7342eecdc35428
800000008,2022-10-26,,0.991,0.01164,11,Done,17:12:32,2022-08-13,2022-01-25 17:50:15,2022-02-05 17:59:08,"yjs, clgirr",+997-97868-55579,99786,2EgoGeaJ@p.net,7403ee297685a140c3f0cda6f1a21f7f4bb52635
800000099,2022-10-26,Customers,0.416,0.1212,14,Done,06:26:05,2021-11-03,2022-02-10 22:00:40,2022-02-26 12:43:31,"exctntak, abe",+455-74774-67466,75499,J@uta.com,5340a0e7c988356e68ddce20ae8d44b44047c60d
800000087,2022-10-26,Lending,0.037,0.18494,17,Done,10:12:32,2022-04-13,2022-05-26 03:33:03,2022-06-04 02:54:18,"asnvjp, iyxa",+795-66875-49664,57889,7B8JML5m@suu.org,071b7ac94d84b4163bd5667f53f6c7d20840c6d6
800000055,2022-10-26,Lending,0.595,0.22159,24,Done,04:24:18,2022-02-20,2022-10-06 00:53:36,2022-10-20 07:48:05,"janvgummh, kgc",+556-94954-45779,69855,EdLFFNMu@vct.net,e716f3971c0e6bf39f1abff985e03266e5c710fc
800000053,2022-10-26,,0.121,0.0721,18,Done,09:56:19,2022-09-23,2022-08-01 01:52:58,2022-08-17 08:52:27,"bmrf, ucy",+66-64995-75569,48845,7fKPuLc@kcwc.org,c2950d3638cecef60574d13aea22d1894da3fc35
800000070,2022-10-26,,0.924,0.04773,21,Done,21:56:52,2022-05-28,2022-08-17 17:19:20,2022-08-24 00:36:39,"jkrwz, yjm",+74-65889-85564,89755,GrispnX@uut.org,040fc01ca072d38dc0f665f3e040eaedabdd72a9
800000015,2022-10-26,Web_Lending,0.696,0.16261,21,Done,18:25:29,2022-04-01,2021-11-22 18:28:25,2021-11-29 11:15:46,"xgtqs, flbizq",+79-75559-87898,68766,P7OtS@frnyx.com,afecb86b2cbc31f3cc33fb9da521419738d6a105
800000016,2022-10-26,,0.441,0.11985,14,Done,12:16:14,2021-12-10,2022-06-15 05:06:45,2022-06-21 04:43:02,"ztw, uzclhqb",+758-98455-77548,97596,1c1@me.com,e22aa311e8430f06b065a1324809db2f01ef4735
800000033,2022-10-26,Lending,0.933,0.27518,13,Done,04:44:55,2022-10-17,2021-12-01 14:53:27,2021-12-14 23:43:10,"twk, qrammczzfg",+67-46868-47965,75565,sTd9YlfejO@zqc.org,802d2bfbf4ee21fc8868e1a3786c0c92a6ac5f60
800000031,2022-10-26,Customers,0.01,0.1726,13,Done,10:43:50,2022-01-18,2022-06-01 05:03:59,2022-06-06 00:02:16,"wckallzr, njito",+458-89955-78849,79497,ELj0iWNRn3@kldb.com,3d75bed5bccdf6a8d3d4616675c7d8c173215d2d
800000075,2022-10-26,,0.042,0.21325,16,Done,21:53:02,2021-10-20,2022-10-08 01:36:37,2022-10-19 03:48:00,"ktksm, qusuhe",+67-76467-76457,55545,Jp6QCwy@vpgbz.com,084610346c4e98c7e6d0036173e42d6fa0995512
800000047,2022-10-26,Web_Lending,0.512,0.23398,11,Done,03:32:12,2022-06-18,2022-07-14 04:56:31,2022-07-24 19:37:48,"aoigktk, wyjdvtqyy",+566-89978-95997,75867,F3gNlCT@dtp.in,4c20bba98af54dc19f46b60f513538b53133cad7
